label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
paper,0.12017954885959625,0.791461706161499,4.4127156684226065e-07,0.1932731568813324,0.7634807825088501,-0.02736419253051281,0.24527060985565186,0.6840288043022156,-0.03477009758353233,0.2737548053264618,0.6038640737533569,-0.0409802608191967,0.31022024154663086,0.5554774403572083,-0.04681526497006416,0.2348019927740097,0.5609461665153503,-0.01446459535509348,0.27323606610298157,0.47395575046539307,-0.03467684984207153,0.2948105037212372,0.4139924645423889,-0.05232580006122589,0.31196218729019165,0.3598378598690033,-0.0658475011587143,0.1966911256313324,0.5355275869369507,-0.015978464856743813,0.230182945728302,0.4340239465236664,-0.033823080360889435,0.25229811668395996,0.3655998110771179,-0.049780406057834625,0.27039289474487305,0.30467405915260315,-0.061536092311143875,0.15533696115016937,0.5345756411552429,-0.02225530706346035,0.1716540902853012,0.43291062116622925,-0.04263521358370781,0.18435662984848022,0.3680608868598938,-0.0583825521171093,0.19705583155155182,0.31061846017837524,-0.06902071088552475,0.10996542870998383,0.5535842180252075,-0.03152688220143318,0.1046755313873291,0.47440147399902344,-0.05376240611076355,0.10203871876001358,0.4179491102695465,-0.06642609089612961,0.10204111039638519,0.3620859980583191,-0.07426966726779938
paper,0.1200857013463974,0.7910223603248596,4.395074313379155e-07,0.1935659497976303,0.7628340721130371,-0.027485763654112816,0.24607396125793457,0.6841961145401001,-0.035198476165533066,0.2742794156074524,0.6043605208396912,-0.04169353097677231,0.31067797541618347,0.5562227368354797,-0.04784407466650009,0.23503659665584564,0.5606358051300049,-0.015119194984436035,0.2729160189628601,0.47337770462036133,-0.03562423959374428,0.2944624722003937,0.4136818051338196,-0.05344907566905022,0.311901330947876,0.35982322692871094,-0.06700989603996277,0.19655348360538483,0.5350080132484436,-0.01653953641653061,0.2296154499053955,0.43373584747314453,-0.034537337720394135,0.25176358222961426,0.36567801237106323,-0.05044422298669815,0.27026239037513733,0.305202841758728,-0.06213205307722092,0.1549970954656601,0.5340614318847656,-0.022693218663334846,0.1711423695087433,0.4320606291294098,-0.042994655668735504,0.1836259663105011,0.36733266711235046,-0.05849567800760269,0.19644999504089355,0.3102394640445709,-0.06895525008440018,0.10967682301998138,0.5532582402229309,-0.031856901943683624,0.10447967797517776,0.47394704818725586,-0.05389199033379555,0.10186251997947693,0.4175518751144409,-0.0663197785615921,0.10183496028184891,0.3620740473270416,-0.07395492494106293
paper,0.12053728103637695,0.7908565402030945,4.361108665307256e-07,0.19352249801158905,0.7643842101097107,-0.02708154171705246,0.24715709686279297,0.6838924884796143,-0.03343909606337547,0.277230829000473,0.6032019257545471,-0.03856945037841797,0.313306987285614,0.5555979609489441,-0.04330506920814514,0.23689396679401398,0.5605920553207397,-0.013203189708292484,0.27553045749664307,0.47406628727912903,-0.032588813453912735,0.29714304208755493,0.4143247604370117,-0.04978334158658981,0.31419315934181213,0.36059486865997314,-0.06302563846111298,0.19838950037956238,0.5348491668701172,-0.01430756039917469,0.23166492581367493,0.4334562420845032,-0.03135791793465614,0.25352171063423157,0.365308940410614,-0.046990133821964264,0.2712997794151306,0.3048594892024994,-0.05854523554444313,0.15700900554656982,0.5335448980331421,-0.02017170749604702,0.1729670614004135,0.43263959884643555,-0.039803825318813324,0.1856207251548767,0.3684611916542053,-0.055431436747312546,0.1980973184108734,0.31201183795928955,-0.06605511903762817,0.11171194911003113,0.5518010258674622,-0.029080426320433617,0.10690204799175262,0.4732467234134674,-0.050815995782613754,0.10389596223831177,0.4173562228679657,-0.06350942701101303,0.10325939208269119,0.36216986179351807,-0.07140685617923737
paper,0.12275725603103638,0.7897403836250305,4.3450077669149323e-07,0.19469837844371796,0.7632246613502502,-0.02815004251897335,0.24849367141723633,0.6844057440757751,-0.03570743277668953,0.2792835235595703,0.6038630604743958,-0.04189843311905861,0.316855788230896,0.5561779737472534,-0.04760334640741348,0.23975151777267456,0.5609209537506104,-0.014494452625513077,0.27840369939804077,0.4744557738304138,-0.03447328880429268,0.2998102903366089,0.41455981135368347,-0.05191286280751228,0.31677210330963135,0.36078375577926636,-0.06529352813959122,0.2011987566947937,0.5350556373596191,-0.015414235182106495,0.23401328921318054,0.43352895975112915,-0.033078502863645554,0.2558392286300659,0.36558449268341064,-0.048869818449020386,0.27393409609794617,0.305556982755661,-0.06052413582801819,0.1597369760274887,0.533526599407196,-0.021185753867030144,0.17594973742961884,0.43252015113830566,-0.04134019464254379,0.18894493579864502,0.3675486147403717,-0.057029321789741516,0.20213474333286285,0.3104102313518524,-0.0676896944642067,0.11441243439912796,0.5515371561050415,-0.030079077929258347,0.10957369953393936,0.4724453091621399,-0.05209241807460785,0.10671734064817429,0.4162307679653168,-0.06482426822185516,0.10648911446332932,0.3607761859893799,-0.07274646311998367
paper,0.12371383607387543,0.7883293032646179,4.4169652824166405e-07,0.19550679624080658,0.7613934874534607,-0.028488662093877792,0.24899272620677948,0.6841722130775452,-0.03622518852353096,0.2782491147518158,0.6046962738037109,-0.042551614344120026,0.3139496445655823,0.5568289756774902,-0.048314061015844345,0.2391267716884613,0.5597309470176697,-0.0146326320245862,0.27684861421585083,0.47359514236450195,-0.034742213785648346,0.2982640266418457,0.4148072600364685,-0.05230695381760597,0.31590890884399414,0.3622664213180542,-0.06569787114858627,0.2004907876253128,0.5332978367805481,-0.015386296436190605,0.23283863067626953,0.4321754574775696,-0.032975565642118454,0.2547948956489563,0.3649396598339081,-0.04877007380127907,0.273678183555603,0.30574798583984375,-0.06042229384183884,0.15901638567447662,0.5319599509239197,-0.021020498126745224,0.1755748689174652,0.4307287931442261,-0.040998708456754684,0.18790562450885773,0.3665904104709625,-0.056600913405418396,0.20082896947860718,0.3102744221687317,-0.06719968467950821,0.11398220807313919,0.5509417653083801,-0.02980160526931286,0.10927615314722061,0.4727476239204407,-0.05164860561490059,0.10648970305919647,0.4167066812515259,-0.0642160102725029,0.10623419284820557,0.36168140172958374,-0.07198712974786758
paper,0.1257157027721405,0.7883538603782654,4.4658619913207076e-07,0.1979045420885086,0.763741135597229,-0.029445482417941093,0.25162529945373535,0.6861533522605896,-0.037208329886198044,0.2817668318748474,0.6061064600944519,-0.04337477311491966,0.3184223175048828,0.5585804581642151,-0.048980504274368286,0.2424243986606598,0.5605196952819824,-0.01489491667598486,0.280341774225235,0.4745340645313263,-0.0350215844810009,0.30188503861427307,0.4155291020870209,-0.05269768461585045,0.3194476366043091,0.3625345230102539,-0.06625619530677795,0.20379111170768738,0.5339069962501526,-0.01513302605599165,0.23663583397865295,0.433114230632782,-0.03314158692955971,0.2590586841106415,0.3655124306678772,-0.049311909824609756,0.2780922055244446,0.3059263229370117,-0.06109580397605896,0.16223089396953583,0.5323777198791504,-0.02034938707947731,0.178557351231575,0.43165940046310425,-0.04124736413359642,0.19178105890750885,0.3673704266548157,-0.05744173750281334,0.20526237785816193,0.31137406826019287,-0.06814314424991608,0.11707687377929688,0.5509223341941833,-0.028764544054865837,0.1127098873257637,0.4725528955459595,-0.051600221544504166,0.10987622290849686,0.41632312536239624,-0.06480646133422852,0.10953046381473541,0.36108285188674927,-0.07286616414785385
paper,0.12940554320812225,0.7858056426048279,4.550041126094584e-07,0.20136679708957672,0.7608608603477478,-0.028742151334881783,0.25477755069732666,0.6848899722099304,-0.036708831787109375,0.2860904932022095,0.6058018207550049,-0.0433063842356205,0.323577344417572,0.5597531199455261,-0.04957858473062515,0.2464875429868698,0.5614320635795593,-0.01566317118704319,0.28480303287506104,0.47568225860595703,-0.03634347394108772,0.3070099353790283,0.41689103841781616,-0.05428644269704819,0.32555633783340454,0.36408543586730957,-0.06799599528312683,0.20804740488529205,0.5351101160049438,-0.016428014263510704,0.2415410429239273,0.43436792492866516,-0.03498970717191696,0.2643342614173889,0.3665846884250641,-0.05144469812512398,0.2839301526546478,0.306476354598999,-0.06346834450960159,0.1663798689842224,0.5334620475769043,-0.02203207276761532,0.18281711637973785,0.4322493374347687,-0.04334242269396782,0.1956426203250885,0.3671828508377075,-0.05962758511304855,0.20906324684619904,0.310498982667923,-0.07040533423423767,0.12091299891471863,0.5516475439071655,-0.030757417902350426,0.11628641188144684,0.4725952744483948,-0.05383630469441414,0.11356506496667862,0.415896475315094,-0.06709837913513184,0.11363047361373901,0.36024028062820435,-0.07522166520357132
paper,0.12976181507110596,0.7836712598800659,4.602431431521836e-07,0.20193491876125336,0.7586557269096375,-0.02896142192184925,0.25514307618141174,0.684190034866333,-0.03699362650513649,0.28667035698890686,0.605270504951477,-0.04357695206999779,0.3244628310203552,0.5592217445373535,-0.04974820092320442,0.24631470441818237,0.5596985220909119,-0.01468726061284542,0.28390222787857056,0.47500523924827576,-0.034722115844488144,0.3058631420135498,0.41734516620635986,-0.05230644345283508,0.3244626522064209,0.3659764528274536,-0.0657513216137886,0.20791782438755035,0.5329791903495789,-0.01515262108296156,0.24088887870311737,0.43301355838775635,-0.03274141997098923,0.2633323669433594,0.36622875928878784,-0.048598986119031906,0.28292492032051086,0.30754992365837097,-0.0603291392326355,0.1659502536058426,0.5314198732376099,-0.020555507391691208,0.18279384076595306,0.43093985319137573,-0.040935780853033066,0.1952395886182785,0.36643558740615845,-0.05678137019276619,0.2086414247751236,0.3102400600910187,-0.06748552620410919,0.12002533674240112,0.549907386302948,-0.029102496802806854,0.11515851318836212,0.4723515510559082,-0.05121205374598503,0.11305703222751617,0.41686949133872986,-0.06384336203336716,0.1138903796672821,0.362510085105896,-0.0716911107301712
paper,0.13268300890922546,0.7854015231132507,4.7173253392429615e-07,0.2052983045578003,0.7599083185195923,-0.029351994395256042,0.25856584310531616,0.6837414503097534,-0.03782780468463898,0.28859975934028625,0.603073000907898,-0.04465148225426674,0.3269425630569458,0.5570544004440308,-0.050992317497730255,0.24837861955165863,0.5594511032104492,-0.01649256981909275,0.2867714464664459,0.47294914722442627,-0.03722010925412178,0.3091884255409241,0.4140584468841553,-0.05508562549948692,0.32779842615127563,0.36121606826782227,-0.06862848997116089,0.20941898226737976,0.5331788063049316,-0.016968708485364914,0.2437644898891449,0.4324314594268799,-0.0353122279047966,0.2670139670372009,0.3646603524684906,-0.051378294825553894,0.28696367144584656,0.3047045171260834,-0.06302683800458908,0.16737809777259827,0.5316223502159119,-0.02228633314371109,0.18476882576942444,0.43001359701156616,-0.0432087741792202,0.19796763360500336,0.3648808002471924,-0.05907505378127098,0.21186070144176483,0.30813688039779663,-0.06953790038824081,0.12141020596027374,0.5502380728721619,-0.030738381668925285,0.11739728599786758,0.4708161950111389,-0.053291238844394684,0.1152648851275444,0.4145542085170746,-0.06595411151647568,0.11584333330392838,0.35948508977890015,-0.0735928937792778
paper,0.13326440751552582,0.7858709096908569,4.6980946422081615e-07,0.20591428875923157,0.7600529193878174,-0.028363514691591263,0.2595480978488922,0.6821792125701904,-0.036130957305431366,0.2906613349914551,0.6019319891929626,-0.042326804250478745,0.32883602380752563,0.5565986037254333,-0.04809366166591644,0.24985335767269135,0.5572893023490906,-0.015959888696670532,0.28903576731681824,0.4704948663711548,-0.035823483020067215,0.3110402524471283,0.41083472967147827,-0.053208328783512115,0.3285508453845978,0.35759878158569336,-0.06654517352581024,0.210691899061203,0.5307475328445435,-0.016914647072553635,0.24521225690841675,0.42864519357681274,-0.034542106091976166,0.2683822214603424,0.35959795117378235,-0.05039338394999504,0.287492573261261,0.298494428396225,-0.06200272962450981,0.16843262314796448,0.5294768810272217,-0.022543171420693398,0.18570400774478912,0.42652037739753723,-0.0427958108484745,0.19837011396884918,0.36107394099235535,-0.05870382860302925,0.21129782497882843,0.3037400245666504,-0.0694054588675499,0.12222295999526978,0.5487672686576843,-0.03118283487856388,0.1170525848865509,0.4690523147583008,-0.05329785495996475,0.11469102650880814,0.4123729467391968,-0.0658513531088829,0.11530522257089615,0.3568379282951355,-0.07355181127786636
paper,0.13284282386302948,0.7861027717590332,4.4475297045210027e-07,0.2053668200969696,0.7603443264961243,-0.02821453846991062,0.25949937105178833,0.6821858882904053,-0.035710763186216354,0.29064878821372986,0.6014580726623535,-0.0416688472032547,0.3281485438346863,0.5547363758087158,-0.047242775559425354,0.24893201887607574,0.5567607283592224,-0.015685245394706726,0.2882170081138611,0.47022318840026855,-0.03524866700172424,0.3099096119403839,0.41098350286483765,-0.052267882972955704,0.32716673612594604,0.3580954074859619,-0.06532719731330872,0.21018670499324799,0.5302566289901733,-0.016572847962379456,0.2444920837879181,0.4281550943851471,-0.03353998437523842,0.2674338221549988,0.36024850606918335,-0.04870349541306496,0.28630366921424866,0.30019935965538025,-0.05999007076025009,0.1682407259941101,0.5290067791938782,-0.022180236876010895,0.18555094301700592,0.4265219569206238,-0.04189002141356468,0.19859249889850616,0.362099289894104,-0.0571732334792614,0.21165503561496735,0.30562320351600647,-0.06762703508138657,0.12223300337791443,0.5482138991355896,-0.03081483766436577,0.11688206344842911,0.4687025547027588,-0.052497610449790955,0.11459019780158997,0.4128211736679077,-0.06461511552333832,0.11497367918491364,0.3581402897834778,-0.07214592397212982
paper,0.13432449102401733,0.7840317487716675,4.46718217972375e-07,0.20699018239974976,0.7590826749801636,-0.02792331576347351,0.2604822814464569,0.6812649369239807,-0.03520771488547325,0.2913425862789154,0.6005530953407288,-0.04110853001475334,0.32807987928390503,0.5534327626228333,-0.04669387266039848,0.2499540001153946,0.5540798902511597,-0.015416338108479977,0.2885603904724121,0.46703657507896423,-0.03515356034040451,0.3104008436203003,0.4071279466152191,-0.052331555634737015,0.32806628942489624,0.35393548011779785,-0.06556574255228043,0.2108476161956787,0.5282518267631531,-0.01641734503209591,0.24430903792381287,0.4266265034675598,-0.03391748666763306,0.26707354187965393,0.35847964882850647,-0.04951474070549011,0.28621211647987366,0.29831141233444214,-0.061087749898433685,0.16871361434459686,0.5276895761489868,-0.022118568420410156,0.18565264344215393,0.4247925281524658,-0.042348530143499374,0.19869808852672577,0.3595101535320282,-0.058064207434654236,0.21211405098438263,0.3024516999721527,-0.06876058131456375,0.1228242740035057,0.5475042462348938,-0.030832722783088684,0.11733581125736237,0.4678957462310791,-0.053194720298051834,0.11483423411846161,0.4110613763332367,-0.06594245135784149,0.11511653661727905,0.35563185811042786,-0.07383707910776138
paper,0.1359938085079193,0.7814132571220398,4.730296154775715e-07,0.20759844779968262,0.7555149793624878,-0.02959027886390686,0.26073023676872253,0.6808762550354004,-0.03870094195008278,0.2918701171875,0.6014270782470703,-0.04616927728056908,0.32979267835617065,0.5536054372787476,-0.053186118602752686,0.25079062581062317,0.5522898435592651,-0.01774189993739128,0.2904074192047119,0.4657270908355713,-0.03861973434686661,0.31232452392578125,0.4056054353713989,-0.05657688528299332,0.3295885920524597,0.3519342243671417,-0.07016333937644958,0.2114480435848236,0.5264167189598083,-0.0184014905244112,0.24542982876300812,0.4244728684425354,-0.03677162900567055,0.2682846784591675,0.3559226393699646,-0.05265647917985916,0.28722912073135376,0.29539647698402405,-0.06430217623710632,0.16904495656490326,0.5260334610939026,-0.023853538557887077,0.185418963432312,0.4228678345680237,-0.04462648183107376,0.19791147112846375,0.35800546407699585,-0.060132794082164764,0.21096524596214294,0.301227867603302,-0.07052139937877655,0.12311722338199615,0.5460396409034729,-0.03246334195137024,0.11815352737903595,0.466158390045166,-0.05501960217952728,0.11574043333530426,0.4092881679534912,-0.06751064956188202,0.11616503447294235,0.3536951243877411,-0.07507523149251938
